IP, HostName, ConnectionType
192.168.105.101, 56-kyo2035.russia.local, ipp
192.168.105.104, 50-kyo2035.russia.local, raw
192.168.105.108, 37-kyo1135.russia.local, raw
192.168.105.112, 51-kyo8525.russia.local, raw
192.168.105.130, 98-kyo2040.russia.local, ipp
192.168.105.132, 90-kyo2040.russia.local, ipp
192.168.105.139, 122-kyo2040.russia.local, ipp
192.168.105.140, 114-kyo5521.russia.local, ipp
192.168.105.143, 123-kyo5521.russia.local, ipp
192.168.105.144, 95-kyo2040.russia.local, ipp
192.168.105.145, 127-kyo2040.russia.local, ipp
192.168.105.147, 112-kyo2040.russia.local, raw
192.168.105.148, 121-kyo2040.russia.local, raw
192.168.105.150, 141-kyo5521.russia.local, ipp
192.168.105.153, 07-kyo2040.russia.local, ipp
192.168.105.157, 119-kyo5521.russia.local, ipp
192.168.105.161, 130-kyo2040.russia.local, ipp
192.168.105.163, 97-kyo2540.russia.local, ipp
192.168.105.164, 103-kyo2040.russia.local, raw
192.168.105.165, 108-kyo5521.russia.local, raw
192.168.105.166, 109-kyo2040.russia.local, ipp
192.168.105.167, 94-kyo2040.russia.local, ipp
192.168.105.171, 132-kyo5521.russia.local, ipp
192.168.105.173, 110-xerox605.russia.local, ipp
192.168.105.196, 102-kyo2040.russia.local, ipp
192.168.105.199, 131-kyo6970.russia.local, raw
192.168.105.206, 139-kyo5526.russia.local, ipp
192.168.105.208, 134-kyo2040.russia.local, ipp
192.168.105.209, 106-kyo2040.russia.local, ipp
192.168.105.215, 129-kyo2040.russia.local, ipp
192.168.105.219, 03-kyo2030.russia.local, ipp
192.168.105.221, 133-kyo2040.russia.local, ipp
192.168.105.224, 126-kyo5521.russia.local, ipp
192.168.105.37, 65-kyo2035.russia.local, ipp
192.168.105.39, 140-kyo5526.russia.local, ipp
192.168.105.51, 115-kyo8124.russia.local, ipp
192.168.105.57, 33-kyo1135.russia.local, raw
192.168.105.63, 44-kyo1135.russia.local, raw
192.168.105.68, 19-kyo2020d.russia.local, raw
192.168.105.72, 88-kyo2035.russia.local, ipp
192.168.105.76, 55-kyo2035.russia.local, ipp
192.168.105.77, 74-kyo2035.russia.local, ipp
192.168.105.79, 89-kyo2040.russia.local, ipp
192.168.105.81, 43-kyo1135.russia.local, raw
192.168.105.83, 41-kyo1135.russia.local, raw
192.168.105.90, 47-kyo6525.russia.local, raw
192.168.105.93, 70-kyo2535.russia.local, ipp
192.168.105.97, 125-kyo2040.russia.local, ipp
